,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72,Feature_73,Feature_74,Feature_75,Feature_76,Feature_77,Feature_78,Feature_79,Feature_80,Feature_81,Feature_82,Feature_83,Feature_84,Feature_85,Feature_86,Feature_87,Feature_88,Feature_89,Feature_90,Feature_91,Feature_92,Feature_93,Feature_94,Feature_95,Feature_96,Feature_97,Feature_98,Feature_99
Sample_105,-1.35844794511,-1.07756886499,1.25133812499,-1.89244500425,0.519710898321,0.926243342256,-0.867346564866,2.2593088344,-1.35288561507,-1.04314566944,-1.91000973374,-0.326716005044,-1.96752078934,1.00458502256,1.66009799597,0.569927251668,-1.14790070144,1.523288369,0.716722577461,-0.0152725681991,-1.18206355076,-2.39988941209,0.141285033377,1.17718055095,-0.0349210209271,1.73425204909,-1.33114043574,-0.499287956515,1.4080126727,0.357994760722,-0.672228201569,-1.47277773209,1.24956158912,-0.140387817862,-0.0675214297937,1.01062240267,-0.471219134814,-0.423439945378,1.18286358861,-0.280761153696,0.666840878368,-1.98200752713,1.40632598799,2.49075278905,-2.31968226857,1.31100109341,-3.17365642616,1.39607614547,-0.405809527737,1.35181371176,1.14381036232,-1.55224846765,0.654101079462,2.23706040376,-1.44074429725,-0.862752827269,0.389249863048,-0.0677971948867,0.65755577747,-0.679350233103,-1.71858332346,1.77987985641,-1.15684577721,-0.0310161721216,-1.39500324942,0.835989631263,-0.969394035077,0.899697868749,0.643115635078,1.22520983627,-1.31671236146,2.32900454637,0.597272423378,-1.40360509436,0.579382178836,0.354821543225,-1.42016503974,0.6871729671,1.26840102337,-0.757176592941,-0.313213696262,-0.575595295261,-1.62019480689,-1.27573522613,-0.584220045354,0.642996108368,1.25426471822,-0.357992412491,-0.608159275311,0.605400014495,-1.02242093635,-0.404364024665,0.11427350342,-0.864328408162,0.1524429009,-2.01013156288,1.74868532754,1.44762658572,0.456686200409,2.1661680824
Sample_106,-0.802467843568,-0.944296883342,1.47185859642,-1.50345233602,0.861418448232,0.783783916705,-0.889961729016,2.03729136342,-1.2621589049,-0.964456869188,-1.67207292275,-0.418263122436,-1.41723823876,0.547306380253,1.55947927991,0.958614345229,-1.27955349969,1.17336106906,0.0317004306616,0.202056171713,-1.19005798742,-1.94417483694,0.291757531871,1.13404305633,-0.45210744087,1.81649229014,-0.688376696149,-0.496232324944,1.17952095681,0.46911092682,0.111564293731,-1.35455346857,0.870595020848,-0.29324689309,-0.485244323687,0.844569956313,0.242765402326,0.186510732036,1.03614681967,-0.326059634853,0.979089840292,-1.38319651389,1.23969564809,2.24475856944,-1.95771643568,1.34614058598,-2.83772295725,0.846414337366,-0.533248829268,1.05497053625,1.03776835823,-1.70346031544,0.532475227186,2.1787522666,-1.14423259322,-0.443273161525,0.587383578786,-0.59015694112,0.618384021192,-0.222006753275,-1.61894904914,1.7239689665,-0.788515780314,-0.225035204746,-0.215947875756,0.576721922724,0.0369767085435,-0.576558773706,-0.759432169882,0.239895724228,-0.962142410055,0.896843230467,-0.0606793915996,0.250548193461,1.8448610832,1.34570186212,0.812102435358,-0.115965708407,1.76368612412,-0.895672101888,-0.666129787323,1.26296029157,-1.08271510088,-1.32507181184,1.98556256088,-0.159492471977,1.92254048772,-1.16651371834,-1.4948610488,1.80118811017,-0.701695269055,-0.688526794476,0.161821894391,-0.265355997263,1.111031287,-0.355189349666,0.963779324858,0.80566912684,-0.303152060246,-0.841546923194
Sample_107,-1.3723832251,-0.718405138219,0.666450255043,-1.54111352093,-0.0126879525044,0.829899198207,-0.582172059021,1.70599718893,-1.0013593406,-0.753571941444,-1.45709673864,-0.146725373636,-1.69228468594,1.08295950835,1.18142352772,0.0485243015473,-0.594918735093,1.27959704528,0.974862379187,-0.292628077324,-0.703374705412,-1.89523748937,-0.117722436095,0.791947683985,0.239374817355,1.01435775318,-1.3294279522,-0.44578510673,1.25323060243,0.0553191605373,-1.00749311131,-1.07673156704,1.12285036063,-0.00781550676603,0.356447915644,0.774829117162,-0.863712068258,-0.779882152413,0.916155242196,-0.0573458353336,0.20930639084,-1.75118799101,1.14087781136,1.77537703534,-1.79916258905,0.790574222563,-2.32453189016,1.28376054434,-0.210283517489,1.06110473929,0.854323334096,-0.850258572504,0.493543058593,1.47744943271,-1.25681093142,-0.850958357344,0.0159368376562,0.315330600137,0.37396243148,-0.783578486708,-1.26863195353,1.20437901839,-1.03084056837,0.0405928826885,-0.421962047689,0.700451253652,-0.462414309929,-2.30122132959,0.368797241738,1.23116827195,-1.9804535535,0.920375235722,-0.17839389231,-1.79631286867,-0.804718754354,-1.2247963695,1.18326760761,-0.205387406022,1.83345155106,0.22272543909,-0.499591554437,-2.01770043428,-0.171594838289,0.521092300541,-0.110334961704,-1.29295443626,-0.857564597024,0.350367245644,-0.369399533027,-0.7111152641,0.272758287019,0.636811101071,0.503954775727,-1.35410100515,0.302457751827,2.10221005373,-0.815035112233,-0.00434956856764,1.73518621003,1.4203256633
Sample_108,-1.29852259365,-1.19117616135,0.83491629939,-1.76649145955,0.447769980853,0.539731813313,-0.606201585902,1.82171649043,-1.03263874366,-0.867889497488,-1.63347463993,-0.200103518817,-1.98453270313,0.903081944752,1.36317400591,0.290281086832,-0.995232716766,1.41623285035,1.05877123241,0.157047008312,-1.1227527859,-2.29634611759,0.270063741922,1.01256066753,0.382482875672,1.5076076819,-1.57093004744,-0.100740568737,0.87377917831,0.467699873313,-1.1207981806,-1.21053009461,1.21178850782,0.0681495168903,-0.00601388739519,0.960011316651,-0.805801551082,-0.630880309789,0.973744285529,-0.44041389374,0.314726678625,-1.99439897777,1.00151737529,2.28831111362,-2.09863539497,1.14847217762,-2.81115698683,1.60979483314,-0.138737668099,1.41622274908,0.930107716018,-1.29625638519,0.679507280432,1.93414734328,-1.12644895513,-1.0538271496,0.42087679863,0.377011355033,0.784965431195,-0.866503800301,-1.27955490789,1.48814458278,-1.19078127353,-1.13962128987,-0.746580675785,0.945255966357,0.0192854306197,0.0277112251302,-0.195050010688,1.93973158169,-1.14433179544,-0.181469898654,1.2106924166,-0.557338304627,-1.27516296057,1.45157122858,-1.43338423991,0.363480862265,-0.207380566649,1.11769331229,1.13351773707,0.0553548510032,-0.270653911779,-1.02705465459,0.597032221187,0.398259159935,1.07044599509,0.672020673539,-1.06918931119,1.77604709811,-0.207685331924,-0.624210868864,-0.659694433627,-2.01071321477,0.722953680647,-0.522580673593,-0.0653311938425,0.748992717522,-0.725943615938,-0.208490602169
Sample_109,-1.68124818226,-0.481774905207,0.522362052422,-1.60356274198,-0.435093363381,1.12280925837,-0.593880818858,1.80043958178,-1.06926702678,-0.746102956347,-1.50017046312,-0.0903305080707,-1.76922552706,1.41540139287,1.16081128391,-0.2359763174,-0.316565254387,1.37436486484,1.19290068357,-0.685360539041,-0.457626396178,-1.88042390518,-0.436595402054,0.703144571175,0.288028674783,0.713648599577,-1.44818859208,-0.708846415087,1.65975147633,-0.257420840112,-1.23865213637,-1.08801899772,1.24980440112,-0.0118017162569,0.756868305724,0.747933928882,-1.18080900204,-1.12114059398,0.978653621911,0.214520574036,0.0515667855774,-1.88042687958,1.35746688565,1.61090865389,-1.81820172417,0.58342773726,-2.23960653937,1.31276598298,-0.231532006336,0.977014869593,0.887842284328,-0.550048738683,0.435072949498,1.27403181891,-1.51528103011,-0.896614509045,-0.321583704076,0.457266855499,0.128879995225,-0.91884424362,-1.36939340985,1.10152610629,-1.10048653616,0.314637832492,-0.118278657446,-0.503308790818,-0.238449698191,-0.251468043777,0.986452230914,0.350875534676,-0.66767219635,1.13915362564,-2.31225791018,2.32066957903,0.0554719088627,-0.859012771694,1.03133939918,1.53368544522,0.359002369852,0.843507614406,-0.231170141121,0.211968609009,-1.19641632334,-0.614250645433,-1.28211428313,1.58189340724,-0.365299445503,-0.988580988672,-0.517449803256,0.878505246418,-0.155805411161,-0.568062565149,-1.67280610371,-1.13798427055,-0.168576758787,0.0902482169593,-1.52432918904,-1.17005115046,0.808590833077,0.306038108867
Sample_110,-0.501431634757,-0.562366567462,1.61660541685,-1.15500052501,0.835881445523,0.949344824883,-0.952872505589,1.93267895402,-1.26213770903,-0.89041996142,-1.48440412799,-0.476790804707,-0.893057534292,0.379973135764,1.46185458924,1.13719838835,-1.17244845604,0.896070942548,-0.537664888304,0.0446694968216,-0.970429064626,-1.44742309304,0.136997496053,1.01978634129,-0.900952347102,1.6422759391,-0.0807148720596,-0.785508823315,1.37574557861,0.279580062015,0.786470457153,-1.26468392076,0.585342181124,-0.484320483588,-0.561900301159,0.644397591278,0.748196231678,0.542977840028,0.958744337248,-0.0990509370685,1.20341918444,-0.856852812079,1.30817532645,1.84261239395,-1.60703300365,1.20350549946,-2.43079269187,0.256641398875,-0.719378180079,0.646610813011,0.977234665415,-1.60746182334,0.342346156797,1.95314516006,-1.10259756556,-0.0127044612703,0.476575056546,-1.06673479486,0.328835548803,0.163650987824,-1.65302565462,1.59574220648,-0.452617229837,0.288165733919,-0.325302415194,-0.358175412253,0.0834829847875,0.219824615637,1.55669310899,-0.397304804466,1.30758905745,-1.07326218951,0.589742267348,-0.556079583761,-1.07275274778,1.81793206379,0.163220078656,1.00853569531,0.523514747711,0.827485470617,-0.147639184678,-1.11871614427,0.834707608866,-1.27888002615,0.598262630664,-1.50024349452,2.02485656256,-0.48008283298,-2.37288434794,-0.275469058233,-1.12294191496,-0.0671820236287,0.87919781661,0.214890219449,-1.64962953409,-0.148283817863,-0.316528941748,0.603787497216,1.20675913861,0.056994201584
Sample_111,-1.8768056697,-2.37715879761,0.613691308514,-2.66789304124,0.84701053046,-0.073518171299,-0.464360952818,2.08882182987,-1.02435023966,-1.09525963704,-2.13998690104,-0.103586360114,-3.32553693542,1.11149558068,1.68006857544,0.0668515710618,-1.51397896166,2.10019522168,2.36937075546,0.853304894409,-1.9050049658,-3.65007087836,0.909016763094,1.40790358623,1.48939705766,2.23283115621,-3.07326699877,0.8190356496,0.112100466399,1.19755517503,-2.68926630171,-1.47773873868,1.88320268844,0.553975050165,-0.113830972465,1.52262643377,-1.87110092666,-1.29662175625,1.16148593168,-1.23266076381,-0.117638279263,-3.30204196709,0.708403801353,3.51620911103,-3.05187259183,1.70941958126,-4.01299898135,3.13607120297,0.339079165794,2.56353644458,1.09539447108,-1.81589010022,1.22899788407,2.73313002416,-1.0837290767,-2.14474352276,0.969605539871,1.48344945993,1.72845320807,-1.76970081943,-1.1711535532,1.94871712148,-2.03152276326,-0.388260687909,-0.409691243414,0.312353151909,-0.211739377904,-2.41611133405,0.573124687503,-0.891116009358,-0.407146091745,-0.689635273139,-0.0444895863604,0.225593224942,0.741893006489,2.22967177684,-0.703408468896,1.07205323144,1.33135874899,0.786152861031,-1.2118056136,0.276729229058,2.3796477448,-0.18591765222,-0.251834487103,1.58146551173,0.851764419786,0.746243521183,-1.3483073879,-0.177017929562,1.18820252483,2.13979689539,-0.706017272589,0.000789616041856,0.210184936822,1.50716183479,1.2936829397,-0.28490711183,-0.631932692538,-0.838952403355
Sample_112,0.126908683255,-3.64244921746,2.8015941878,-2.546559492,3.9647137901,-0.986268587911,-1.12768961289,2.65634222241,-1.45790476131,-1.63131871722,-2.59769754048,-0.85763179126,-2.6784404299,-0.920662217623,2.64684016457,2.84362616924,-3.85352383873,1.71149406529,-0.174535003199,3.06049529918,-3.74163282874,-3.98021904236,2.72901494974,2.47069646055,-0.0811743168207,4.92668956534,-1.49853262509,1.47569472189,-1.16518872843,3.02446370812,0.259153116733,-2.1273851025,1.07582335575,-0.0309433414022,-3.06341813226,1.82528174921,1.32786694026,1.69167436678,1.30918981067,-2.63156824714,1.99357013105,-2.30638654007,0.361977692659,5.17122688329,-3.49819824223,3.58024094086,-5.56903788032,2.2572103537,-0.290939420644,2.91026349114,1.45839900068,-4.59910959247,1.53681039054,4.96320112463,-0.178630297105,-1.23520905626,3.19794737466,-0.812392152233,3.02514327215,-0.257936361273,-1.71695040917,3.46508104741,-1.41139887884,-1.25756716989,1.59826274364,-1.06157778329,-0.851959427414,1.5400743452,-0.0797557481261,0.569833674514,0.598772040481,-0.0474052179498,0.31085204064,1.66352593163,0.155471605888,2.79627382685,1.37963554815,-1.99130469629,1.23968944387,1.06241872114,-1.10390892509,-0.3052368405,-0.25546765599,-0.732105468968,-0.633383389129,1.59114208319,-1.34120086436,0.747223077302,0.152139958716,0.630366953733,1.85099803559,0.967835974523,1.25084262968,0.40157807758,1.48307189757,-0.997902734462,1.37705134041,0.857499590907,-1.37527906192,-0.213639451407
Sample_113,-0.162690900801,-1.35733114239,2.3607514903,-1.53140133404,1.95005557727,0.60570413416,-1.20816008143,2.39908406383,-1.52816837206,-1.21645198749,-1.94228020583,-0.717795747373,-1.2248385014,-0.0954196419207,2.00453210286,1.99495900619,-2.13870654851,1.09876782437,-0.92321326479,0.899145542312,-1.85089984573,-2.12699269265,0.873108820748,1.56385320713,-1.11169294703,2.82788555085,-0.103422257859,-0.401686639205,0.930157452222,1.06212738159,1.23664755247,-1.67841038897,0.628475017715,-0.556994386763,-1.50621724347,0.979216720049,1.42185017096,1.25653389492,1.16881411285,-0.757449486407,1.8129333205,-1.07410047765,1.26729281522,2.90865146815,-2.21407741561,2.05183160584,-3.5275151569,0.506622347577,-0.834324827496,1.17552205086,1.24426392441,-2.75103979802,0.640083764416,3.06397426566,-0.955452378508,-0.0911114838736,1.34073093211,-1.50475850409,1.03099939035,0.33643681809,-1.9648947211,2.35600435191,-0.586819413355,0.0589772569352,-0.812877862336,0.722226990659,0.311905041156,2.12107616735,0.472406445883,1.0314600525,0.699354007235,-0.84153837068,-0.489664558323,0.301461315047,0.798203919903,-1.34247794567,1.34218193209,-0.604311342915,1.14623183507,0.115723617866,0.320747512583,-0.533750420179,1.52585650947,-2.78244828843,-0.988939090053,-0.924780037025,-0.478331534918,-1.17150856054,-0.700669979659,-0.589429359763,-0.0611561660398,0.537059658804,-1.05121720849,1.48782297532,-0.0320812550792,2.80623668191,1.48742884757,0.752554842104,1.17584587627,0.735328011812
Sample_114,-0.0363715291637,-1.51751660351,1.71914737238,-1.30596994009,1.84915110215,-0.0021134794259,-0.800356886125,1.6983310051,-1.02078891835,-0.935064905371,-1.49140222319,-0.52417238056,-1.21195036316,-0.278650317043,1.53003716328,1.5762363988,-1.89981395711,0.907078918597,-0.43147409633,1.17312872437,-1.75016997074,-1.92903538406,1.07609718651,1.29915963453,-0.486819255608,2.46833301514,-0.434551286943,0.215341412602,0.0876713884823,1.23236468923,0.584827465682,-1.25806859731,0.54439507286,-0.241493988871,-1.42825323665,0.886142942174,0.940729084888,0.966209348909,0.831403411324,-1.00241787698,1.27884736786,-1.05199394245,0.626342055671,2.56650403911,-1.83999016783,1.79245106069,-2.92989356302,0.800952379573,-0.425571328144,1.25105834916,0.901804076616,-2.35072161925,0.668683144542,2.57719095256,-0.448034197694,-0.36043096967,1.39424391271,-0.841799061778,1.21977911997,0.0731689577101,-1.27147843812,1.89032300118,-0.61419663806,-0.23790979017,-2.10912990534,0.708811879022,-0.714967724853,0.452512399235,0.240224495716,-0.532469401638,0.310329251457,-0.932994302135,1.75048977928,0.629420557749,-1.48407346837,0.294905626411,-1.89054371588,0.963000886444,2.51716732404,-0.604780250149,1.14736017713,-2.16841433787,0.132613402783,-0.569724709636,-0.570703002647,0.696735546654,1.35510523374,-0.129499566094,0.708284809006,-0.506351903471,2.19803431077,1.16707874034,-0.0859012678746,0.768762824681,-0.0820482852577,-0.73582470876,0.213886669891,1.50825187023,-1.73557536737,-1.18097648856
Sample_115,-0.40663355646,0.0782448190119,0.756716071615,-0.502746125933,0.0422826280758,0.811504726118,-0.522452768121,1.02753538176,-0.704411967666,-0.417724448156,-0.719335741081,-0.217335716713,-0.310172392613,0.420050519692,0.688170164693,0.401470901443,-0.308361706558,0.428213298489,-0.313686106166,-0.389129760853,-0.188199896611,-0.523114225625,-0.275531204319,0.395342094855,-0.599944387045,0.501027054502,0.101540051185,-0.751911206009,1.1422740835,-0.211500331236,0.472134180246,-0.618926473972,0.294842220489,-0.328712973986,0.0364239425413,0.223478419438,0.307369056824,0.120447198375,0.513179036208,0.282756024456,0.566171684989,-0.337113165727,0.887501147784,0.630939244947,-0.694153373592,0.372768242949,-0.999669044815,-0.0839051491202,-0.461972106496,0.0890381700542,0.503841040542,-0.515606104176,0.0454280627826,0.724896865358,-0.774718562384,0.128740166556,-0.100764681693,-0.613293820471,-0.167254131386,0.121103858818,-0.946951076706,0.671216691279,-0.155687278599,-0.236864261553,-0.29243108279,-0.381130715534,0.979284428612,2.21680046819,-0.303964257096,-0.11430461895,-0.949482482936,-1.64294734014,0.813233860688,0.878090785878,-0.698363492382,-0.714431895433,1.47017973636,1.23873544647,-0.970450676669,0.152816641293,0.706649041905,0.603109907347,-0.893558424984,-0.900849233446,1.1161304758,1.16881701594,-1.23282105344,1.34571338765,-1.90767705518,0.190258609139,1.39493645391,0.495652783308,-0.599396398772,1.76455165268,1.54691462212,0.14041897171,-0.734247818868,-0.703807616569,-1.34844325839,-3.45260605873
Sample_116,-0.724270698454,-0.870719950947,1.1622802611,-1.31114207798,0.715009432759,0.589168816171,-0.707252821091,1.68181531288,-1.02506284415,-0.803472504689,-1.4072001081,-0.326098941693,-1.28603623458,0.481893454468,1.29364543596,0.738858943023,-1.07332008617,1.0237827261,0.168354699709,0.212251814801,-1.02892109324,-1.70918233801,0.283124920018,0.953267608032,-0.252916419987,1.52764831212,-0.7140745192,-0.324032972451,0.900925621899,0.436184035086,-0.0788008475373,-1.1244089428,0.779030473281,-0.189155168817,-0.382377468205,0.738847628667,0.0731679250431,0.0662567128265,0.86131656917,-0.328745701972,0.741334856697,-1.25792666752,0.986347118132,1.93205167317,-1.68192432714,1.13527788574,-2.41396020947,0.839666933973,-0.38526362341,0.964650008472,0.858835291317,-1.41557455585,0.48307223148,1.83363012646,-0.936300097753,-0.470519139186,0.512544299314,-0.35978561634,0.58205960382,-0.277335236141,-1.30578658314,1.43683553197,-0.72641465259,0.0620497904879,-0.360826567111,1.66331013617,-1.79133330598,-0.249533138963,0.620272437897,-0.1718635693,-0.229652550213,0.777998569492,-0.414102546179,0.140672515349,0.0139439591488,-0.343906552763,-0.171420114014,0.339565317939,0.19888155145,-1.56135582315,0.659226548493,-1.57405167766,-0.783825121851,-1.04425750715,1.82714585224,0.648512996669,0.910128201193,1.41614185736,-1.08218702497,0.455064005767,0.427852676312,-0.59417258192,1.00948501414,0.185194422289,-1.33257269538,0.807352201497,-0.696268351463,-0.0916472929357,-0.559444303809,-1.06797143646
Sample_117,0.762235898993,-1.37357338773,2.56591108684,-0.943493618911,2.6154683752,0.0926193830202,-1.12655064885,1.88297314912,-1.24347245544,-1.05019283209,-1.50056179381,-0.819264171434,-0.477498864467,-0.924108328684,1.76969967816,2.55527900525,-2.41513671002,0.549132897374,-1.79985326152,1.4836541988,-1.98569640363,-1.50871340043,1.30985374812,1.49653962982,-1.51190630364,3.02487364326,0.699640828053,-0.0810998975871,0.179350699727,1.43699009675,2.20594873275,-1.41547870993,0.0495971370291,-0.668427264398,-2.26029164346,0.761767993778,2.39838170679,2.16427953173,0.85946991944,-1.04285998689,2.16981451971,-0.231005487828,0.761839721673,2.61101165794,-1.64934266454,2.15731976031,-3.00275719254,-0.13297206802,-0.879433821308,0.869964780389,1.00287289173,-3.02478651159,0.528965489433,2.99131494659,-0.293645044662,0.400069506504,1.81145205483,-2.08556164267,1.17883709717,0.93185801006,-1.60180815189,2.23027818078,-0.0846066458546,0.742510613384,-0.384747354814,-0.746222825214,0.0335620528293,-0.124071315154,-1.0361127572,-0.00553493752741,-1.26653333049,0.725072114624,2.15576070346,-1.50219822331,-0.220250551746,0.428954311596,-1.24838503347,-0.466704723647,-0.844356353154,-0.352868090335,2.12907773191,1.72835554291,-1.31456125282,0.601457354934,-0.544489851648,-0.0803183532488,-0.0524132259239,-0.12646683946,1.94676473751,-0.109528318931,-0.546107872768,1.43825112271,0.818861812921,0.919607423337,-0.972957088294,0.359660678449,0.288572212103,-1.81231876318,-0.381564537203,1.23890807464
